num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,target,row_id,function
-0.20470765948471295,0.47894333805754824,-0.5194387150567381,-0.55573030434749,1.9657805725027142,1.3934058329729904,0.09290787674371767,0.2817461528302025,0.7690225676118387,1.2464347363862822,1.0071893575830049,-1.2962211091122635,0.274991633432124,0.22891287893531592,1.3529168351654497,0.8864293405915888,-2.0016373096603974,-0.3718425371402544,1.6690253095248706,-0.4385697358355719,-0.5397414455216628,0.0,0,1.0
0.10765722150117704,-0.6065451253347981,-0.4170644082280242,-0.017007036826230656,-1.2241452841933789,-1.8008399134993083,1.6347362046100804,0.9890083019292392,0.457940143094366,0.5551544103208773,1.3067197249272955,-0.44055357019668373,-0.30135027988037755,0.49879148991260985,-0.8239910398915533,1.3205658426320692,0.5079647857964771,-0.6534376750873344,0.18697951413789668,-0.3917252488843284,-0.2722929752403272,1.0,6,1.0
1.9207842618523894,0.7464330382405007,2.2246595901604924,-0.6794004104983025,0.7273687815805084,-0.8687307343795062,-1.2138509055683302,-0.470630931215483,-0.9192416970835028,-0.8388266886335007,0.43515530456279905,-0.5578047171343563,-0.5674548710052342,-0.3726415527126837,-0.9265569012593711,1.755108385805539,1.2098099860822769,1.2700247317379743,-0.974378126503341,-0.6347092552109234,-0.3957007523362245,0.0,8,1.0
1.4572997046385343,0.60951184463511,-0.4937792569761627,1.2399798822830415,-0.13572214023713264,1.4300418059583067,-0.8468524513281007,0.6032821300463038,1.263572256476092,-0.2554905561620679,-0.44568837987246723,0.46836668123557684,-0.9616039243470245,-1.8245045372522573,0.6254281564975374,1.0228723843015668,1.107424600768826,0.09093708946496017,-0.350108656750149,0.21795701647955643,-0.8948131304990825,1.0,10,1.0
-1.7414939547222164,-1.0522557395695933,1.43660278579553,-0.5762073863566372,-2.4202944290875466,-1.0623296283045842,0.23737226155824268,0.0009573690639671336,0.06525318083989107,-1.3675241050154923,-0.03028005187425636,0.940489321395707,-0.6424367505047794,1.0401792458949988,-1.082922255668567,0.4292135883346022,-0.23622366851825916,0.6418178162604906,-0.3316605566988382,1.3940722261850058,-1.0767419440407295,2.0,11,1.0
0.6362809610253205,-1.1576441584908652,0.614679924047751,1.0213911143983678,0.6682724919160634,-0.8095354824548547,-0.9081245732395914,1.5122893925952268,0.09511743199758384,1.184668545204903,0.637032934414858,-0.5392745868316788,-0.055100992927449126,-1.1359257878505373,-0.17050625442190614,-1.1580872671009255,1.1045991369136243,0.6342380999868958,1.2596833547640158,0.9649307759123524,-0.4344459381625637,1.0,16,1.0
-0.8796028596048407,-0.6948382299739052,1.226374045825477,0.45727864875404395,0.11569862548773158,1.0140423502333313,-1.1350077179892164,-0.2633705816183713,1.3064251810992489,-1.6108410093737704,-1.026620689443658,1.2415727890718051,-0.15675953215173757,-2.4490955342317338,-1.0339480175660545,1.599533626447899,0.47407076978468404,0.1513259269744354,-0.5421731656585027,-0.475496217302233,0.10640261176199112,1.0,17,1.0
-1.3082281921283774,2.1731847539225053,0.5645612173934109,-0.1904807647473342,-0.9169343901238854,-0.9758136063846305,2.2123026892638977,0.07393068262161813,1.8185945614147931,-1.5815309982079626,-0.7743634089508064,0.5529364930715327,0.10606138952445891,3.92752804079273,-0.2551255986621764,0.8541373152486942,-0.3648065321759806,0.13110173657983157,-0.6976138956236986,1.3356494623189579,-0.1510388577076654,1.0,18,1.0
0.44293785059245067,0.9415712207718344,0.5333639527554455,0.3562661934365184,-0.010115319049674738,1.415753171617636,0.5661055326034479,0.45648735183077505,0.19478810539833877,-0.6550537571452663,-0.5652300944075682,3.1768731188369594,0.9595325419466678,-0.9753398349133973,-1.1167421025098414,-1.1043763447309163,-0.8987551751261711,-1.3666323609927968,0.4514017323927322,-1.587221809340005,-0.7327888304788057,1.0,19,1.0
0.762302108042975,0.1290154748411429,0.6270759138158791,-1.0622347397097092,-1.4995034502869655,0.545154192727327,0.4008232666528607,-1.9462303856987244,0.5050317838715824,-0.9104891380445155,-0.21969628544760295,0.4080553829055946,-0.6031454111648193,-0.36113259447515733,0.5640245235773275,-1.05661656432704,1.3919500542945817,-1.7612676730039456,-0.9116331279939418,0.6583392635323155,-1.5794658354172006,0.0,21,1.0
-1.6869334111624485,1.0895390465511505,2.0608817396766486,-0.24123532626897323,-0.9478721803195337,0.6762940289231819,-0.653356162094209,-0.6522952979435112,0.5288276042049607,0.35779324933543777,0.18864935973204697,0.8694168790354193,-0.050667448143797304,-0.7163645746100656,-0.10325872083866922,-1.1410365793954031,-0.5007769008723629,-0.38930137038190693,-0.4738505304071177,0.1286643037951197,0.1536943052813672,1.0,25,1.0
0.44479005808082905,0.12853166665543062,0.25252986603237887,-0.940638662695016,1.002145448157643,-0.5254149843099643,-0.8874009356229543,1.8313136032669823,-0.9230293320982033,0.7005376866384789,-0.8921511976641738,2.300740002905247,-0.8177652993706169,0.5137596315384769,0.6235869434828482,1.4892059269873128,1.9404786705229335,0.543237129287503,0.506190912339065,1.662014490552018,-1.1892025001545674,2.0,26,1.0
-1.0832321958497246,0.7084014934534155,1.5207430404312408,0.29034318323317193,-0.6830663297113391,-0.9503128662965102,0.40070993582420605,-0.12607168361009707,0.3982048880621819,0.14163847335453222,-0.26414142191051887,-0.4522120743109245,0.7582019727208021,-0.5155834984569123,-0.5912023219792532,0.8967457840864574,-0.9714375237468943,1.8408099134921863,0.15388123245219912,-0.2740839434521689,-1.7849256899581514,0.0,28,1.0
